uai;uo_lib;sigle;type_d_etablissement;secteur_d_etablissement;url;coordonnees;rattachement;rattachement_identifiants;dernier_decret_legifrance;localisation;com_code;com_nom;uucr_id;uucr_nom;dep_id;dep_nom;aca_id;aca_nom;reg_id;reg_nom;mention_distribution;adresse_uai;lieu_dit_uai;boite_postale_uai;code_postal_uai;localite_acheminement_uai;pays_etranger_acheminement;numero_telephone_uai;siret;identifiant_grid;identifiant_eter;statut_juridique_court;statut_juridique_long;qualification_court;qualification_long;compte_facebook;compte_twitter;compte_flickr;flux_rss;compte_linkedin;compte_pinterest;compte_france_culture;compte_scribd;compte_scoopit;compte_tumblr;compte_viadeo;compte_dailymotion;compte_vimeo;compte_youtube;compte_googleplus;autres;mooc;statut_operateur_lolf;libelle_mission_chef_de_file;identifiant_programme_lolf_chef_de_file;libelle_programme_lolf_chef_de_file;identifiants_autres_programmes_lolf;libelles_autres_programmes_lolf;association;association_identifiants;identifiant_wikidata;element_grid;identifiant_orgref;identifiant_isni;element_isni;element_fundref;reg_id_old;reg_nom_old;uo_lib_en;element_wikidata
0311384L;Université de Toulouse 3 - Paul Sabatier;;Université;Public;http://www.univ-tlse3.fr/;43.5608, 1.46936;;;;Languedoc-Roussillon - Midi-Pyrénées>Toulouse>Haute-Garonne>Toulouse;31555;Toulouse;UU31701;Toulouse;D031;Haute-Garonne;A16;Toulouse;R76;Languedoc-Roussillon - Midi-Pyrénées;;118 ROUTE DE NARBONNE;;;31062;TOULOUSE CEDEX;France;0561556611;19311384200010;grid.15781.3a;FR0040;EPCSCP;Établissement public à caractère scientifique, culturel et professionnel;;;https://www.facebook.com/ut3paulsabatier;https://twitter.com/UT3PaulSabatier;;http://www.univ-tlse3.fr/1416629//fiche___pagelibre/&RH=ACCUEIL;http://www.linkedin.com/groups?home=&gid=62742&trk=anet_ug_hm;;http://plus.franceculture.fr/partenaires/toulouse-iii-paul-sabatier;;;;;;;https://www.youtube.com/user/PoleCommunicationUPS?ob=&feature=results_main;https://plus.google.com/13399976387287921/posts;;;Opérateurs MIRES 2014;Recherche et enseignement supérieur;150;Formations supérieures et recherche universitaire (Recherche et enseignement supérieur);;;;;Q1273188;https://www.grid.ac/institutes/grid.15781.3a;13958387;0000 0001 0723 035X;http://isni.org/isni/000000010723035X;;R73;Midi-Pyrénées;Paul Sabatier University;https://www.wikidata.org/entity/Q1273188
0101060Y;Université de technologie de Troyes;UTT;Instituts et écoles extérieurs aux universités;Public;http://www.utt.fr/;48.2697, 4.0725;;;http://www.legifrance.gouv.fr/affichTexte.do?dateTexte=&categorieLien=id&cidTexte=JORFTEXT000000731419&fastPos=1&fastReqId=116735684&oldAction=rechExpTexteJorf;Alsace - Champagne-Ardenne - Lorraine>Reims>Aube>Troyes;10387;Troyes;UU10601;Troyes;D010;Aube;A19;Reims;R44;Alsace - Champagne-Ardenne - Lorraine;;12 RUE MARIE CURIE;;2060;10010;TROYES CEDEX;France;0325717600;19101060200032;grid.27729.39;FR0002;EPCSCP;Établissement public à caractère scientifique, culturel et professionnel;;;https://www.facebook.com/UTTroyes;https://twitter.com/UTTroyes;;http://www.utt.fr/plugins/web/www/fr/filter/utt.news.rss/rss.xml;;;;;;;;;;;;;;Opérateurs MIRES 2014;Recherche et enseignement supérieur;150;Formations supérieures et recherche universitaire (Recherche et enseignement supérieur);;;;;Q1037208;https://www.grid.ac/institutes/grid.27729.39;13955446;0000 0001 2169 8047;http://isni.org/isni/0000000121698047;;R21;Champagne-Ardenne;University of technology of Troyes;https://www.wikidata.org/entity/Q1037208
0141720U;École nationale supérieure d'ingénieurs de Caen;ENSI Caen;Écoles nationales supérieures d'ingénieurs;Public;http://www.ensicaen.fr/;49.2118, -0.367419;;;"http://www.legifrance.gouv.fr/affichTexte.do;jsessionid=4CDB3AA29A7C409BB10ADEC6C3F60536.tpdila11v_2?cidTexte=JORFTEXT000031056872&dateTexte=&oldAction=rechJO&categorieLien=id&idJO=JORFCONT000031056523";Normandie>Caen>Calvados>Caen;14118;Caen;UU14601;Caen;D014;Calvados;A05;Caen;R28;Normandie;;6 BOULEVARD MARECHAL JUIN;;0;14050;CAEN CEDEX;France;0231452750;19141720300012;;FR0010;EPA;Établissement public à caractère administratif;;;https://www.facebook.com/Ensicaen;;;http://www.ensicaen.fr/adminsite/webservices/export_rss.jsp?NOMBRE=10;;;;;;;;;;https://www.youtube.com/channel/UCMcgCt5ivQK4Tss5KeweGKQ;;;;Opérateurs MIRES 2014;Recherche et enseignement supérieur;150;Formations supérieures et recherche universitaire (Recherche et enseignement supérieur);;;Université de Caen Basse-Normandie;0141408E;Q3578208;;;;;;R25;Basse-Normandie;;https://www.wikidata.org/entity/Q3578208
0341089Z;Université Montpellier 3 - Paul-Valéry;UPV;Université;Public;http://www.univ-montp3.fr/;43.6326, 3.86938;;;;Languedoc-Roussillon - Midi-Pyrénées>Montpellier>Hérault>Montpellier;34172;Montpellier;UU34701;Montpellier;D034;Hérault;A11;Montpellier;R76;Languedoc-Roussillon - Midi-Pyrénées;;ROUTE DE MENDE;;;34199;MONTPELLIER CEDEX 5;France;0467142000;19341089100017;grid.440910.8;FR0055;EPCSCP;Établissement public à caractère scientifique, culturel et professionnel;;;https://www.facebook.com/pages/Universit%C3%A9-Paul-Val%C3%A9ry-Montpellier-III/9111853389;https://twitter.com/univpaulvalery;;http://www.univ-montp3.fr/index.php?format=feed&type=rss;;;;;;;;;;;;;;Opérateurs MIRES 2014;Recherche et enseignement supérieur;150;Formations supérieures et recherche universitaire (Recherche et enseignement supérieur);;;;;Q2912244;https://www.grid.ac/institutes/grid.440910.8;13835630;;;;R91;Languedoc-Roussillon;Paul Valéry University, Montpellier 3;https://www.wikidata.org/entity/Q2912244
0130221V;Institut d'études politiques d'Aix-en-Provence;IEP d'Aix-en-Provence;Institut d'étude politique;Public;http://www.sciencespo-aix.fr/;43.5312, 5.44707;Aix-Marseille université;0134009M;;Provence-Alpes-Côte d'Azur>Aix-Marseille>Bouches-du-Rhône>Aix-en-Provence;13001;Aix-en-Provence;UU00759;Marseille - Aix-en-Provence;D013;Bouches-du-Rhône;A02;Aix-Marseille;R93;Provence-Alpes-Côte d'Azur;;25 RUE GASTON DE SAPORTA;;;13625;AIX EN PROVENCE CEDEX 1;France;0442170160;19133346700014;;;EPA;Établissement public à caractère administratif;;;https://www.facebook.com/SciencesPo.Aix;https://twitter.com/Sciences_Po_Aix;;;;;;;;;;;;;;;;Opérateurs MIRES 2014;Recherche et enseignement supérieur;150;Formations supérieures et recherche universitaire (Recherche et enseignement supérieur);;;;;Q1139065;;;;;;R93;Provence-Alpes-Côte d'Azur;;https://www.wikidata.org/entity/Q1139065
0333232J;Institut polytechnique de Bordeaux;IPB;Grand établissement;Public;https://www.ipb.fr/;44.8079, -0.605471;Université de Bordeaux;0333298F;http://legifrance.gouv.fr/affichTexte.do?cidTexte=JORFTEXT000030820446&dateTexte=&categorieLien=id;Aquitaine - Limousin - Poitou-Charentes>Bordeaux>Gironde>Talence;33522;Talence;UU33701;Bordeaux;D033;Gironde;A04;Bordeaux;R75;Aquitaine - Limousin - Poitou-Charentes;;1 AVENUE DU DOCTEUR ALBERT SCHWE;;;33402;TALENCE CEDEX;France;0540003726;13000635600013;;FR0050;EPCSCP;Établissement public à caractère scientifique, culturel et professionnel;;;https://www.facebook.com/groupeIPB;https://twitter.com/BordeauxINP;;;;;;;;;;;;;;;;Opérateurs MIRES 2014;Recherche et enseignement supérieur;150;Formations supérieures et recherche universitaire (Recherche et enseignement supérieur);;;;;Q3152470;;;;;;R72;Aquitaine;;https://www.wikidata.org/entity/Q3152470
0251985X;Université Bourgogne - Franche-Comté;;Communauté d'universités et établissements;Public;http://www.ubfc.fr/;47.248103, 5.991326;;;http://legifrance.gouv.fr/affichTexte.do?cidTexte=JORFTEXT000030348096&dateTexte=&categorieLien=id;Bourgogne - Franche-Comté>Besançon>Doubs>Besançon;25056;Besançon;UU25602;Besançon;D025;Doubs;A03;Besançon;R27;Bourgogne - Franche-Comté;;32 AVENUE DE L'OBSERVATOIRE;;;25000;BESANCON;France;;13002091000019;;;EPCSCP;Établissement public à caractère scientifique, culturel et professionnel;;;;;;;;;;;;;;;;;;;;Non_Opérateur_LOLF_2014;Recherche et enseignement supérieur;150;Formations supérieures et recherche universitaire (Recherche et enseignement supérieur);;;;;Q3359833;;;;;;R43;Franche-Comté;;https://www.wikidata.org/entity/Q3359833
0490076S;École supérieure des sciences commerciales d'Angers;ESSCA;Autre établissement;Privé;http://www.essca.fr/;47.4772, -0.600556;;;http://www.enseignementsup-recherche.gouv.fr/pid20536/bulletin-officiel.html?cid_bo=101410&cbo=1;Pays de la Loire>Maine-et-Loire>Angers;49007;Angers;UU49701;Angers;D049;Maine-et-Loire;A17;Nantes;R52;Pays de la Loire;;1 RUE LAKANAL;;40348;49003;ANGERS CEDEX 01;France;0241734747;78611672300010;grid.462195.d;;Association;Association;EESPIG;Établissement d’enseignement supérieur privé d’intérêt général;https://www.facebook.com/Essca-International-Students-164464980253086/;https://twitter.com/essca_ecole;;http://www.essca.fr/feed/;https://www.linkedin.com/in/essca-ecole-de-management-67aa3922;https://www.pinterest.com/essca/;;;;;http://fr.viadeo.com/fr/profile/ecole-de-management.essca;;;https://www.youtube.com/user/ESSCAManagement;https://plus.google.com/+essca;;;;;;;;;;;Q3578499;https://www.grid.ac/institutes/grid.462195.d;;0000 0001 1541 0780;http://isni.org/isni/0000000115410780;;R52;Pays de la Loire;ESSCA;https://www.wikidata.org/entity/Q3578499
0381912X;Grenoble INP;;Grand établissement;Public;http://www.grenoble-inp.fr/;45.1913, 5.71753;;;;Auvergne - Rhône-Alpes>Grenoble>Isère>Grenoble;38185;Grenoble;UU38701;Grenoble;D038;Isère;A08;Grenoble;R84;Auvergne - Rhône-Alpes;;46 AVENUE FELIX VIALLET;;;38031;GRENOBLE CEDEX 1;France;0476574500;19381912500017;grid.5676.2;FR0076;EPCSCP;Établissement public à caractère scientifique, culturel et professionnel;;;https://www.facebook.com/GrenobleINP;https://twitter.com/grenobleinp;;http://www.grenoble-inp.fr/flux-rss/?RH=INPG_FR-RSS;https://www.linkedin.com/company/grenoble-inp---institut-polytechnique-de-grenoble/;;;;;;http://www.viadeo.com/fr/company/institut-polytechnique-de-grenoble-grenoble-inp/?RH=INPG_FR-VI;;;https://www.youtube.com/user/GrenobleINP;https://plus.google.com/+grenobleinp/posts;;;Opérateurs MIRES 2014;Recherche et enseignement supérieur;150;Formations supérieures et recherche universitaire (Recherche et enseignement supérieur);;;;;Q1665121;https://www.grid.ac/institutes/grid.5676.2;1399393;0000000417654326;http://isni.org/isni/0000000417654326;;R82;Rhône-Alpes;Grenoble institute of technology;https://www.wikidata.org/entity/Q1665121
0440100V;Ecole centrale de Nantes;;Instituts et écoles extérieurs aux universités;Public;http://www.ec-nantes.fr/;47.2491, -1.54786;;;http://www.legifrance.gouv.fr/affichTexte.do?dateTexte=&categorieLien=id&cidTexte=JORFTEXT000000517472&fastPos=1&fastReqId=701362281&oldAction=rechExpTexteJorf;Pays de la Loire>Loire-Atlantique>Nantes;44109;Nantes;UU44701;Nantes;D044;Loire-Atlantique;A17;Nantes;R52;Pays de la Loire;;1 RUE DE LA NOE;;92101;44321;NANTES CEDEX 3;France;0240371600;19440100600011;grid.16068.39;FR0084;EPCSCP;Établissement public à caractère scientifique, culturel et professionnel;;;https://www.facebook.com/pages/ECOLE-CENTRALE-DE-NANTES/57286116786#%21/pages/ECOLE-CENTRALE-DE-NANTES/57286116786;https://twitter.com/CentraleNantes;;;;;;;;;;http://www.dailymotion.com/group/ecole-centrale-nantes#video=xmuab6;;https://www.youtube.com/user/centralenantes;;;;Opérateurs MIRES 2014;Recherche et enseignement supérieur;150;Formations supérieures et recherche universitaire (Recherche et enseignement supérieur);;;;;Q273458;https://www.grid.ac/institutes/grid.16068.39;83158;0000 0001 2203 9289;http://isni.org/isni/0000000122039289;;R52;Pays de la Loire;;https://www.wikidata.org/entity/Q273458
0350936C;Université de Rennes 1;;Université;Public;http://www.univ-rennes1.fr/;48.1157, -1.67381;;;;Bretagne>Ille-et-Vilaine>Rennes;35238;Rennes;UU35701;Rennes;D035;Ille-et-Vilaine;A14;Rennes;R53;Bretagne;;2 RUE DU THABOR;;;35065;RENNES CEDEX;France;0223233636;19350936100013;grid.410368.8;FR0062;EPCSCP;Établissement public à caractère scientifique, culturel et professionnel;;;https://www.facebook.com/UnivRennes1;https://twitter.com/UnivRennes1;;http://www.univ-rennes1.fr/bas-de-page/RSS/;;;;;;;;;;;;;https://www.fun-mooc.fr/universities/univrennes1/;Opérateurs MIRES 2014;Recherche et enseignement supérieur;150;Formations supérieures et recherche universitaire (Recherche et enseignement supérieur);;;;;Q726595;https://www.grid.ac/institutes/grid.410368.8;7257133;0000 0001 2191 9284;http://isni.org/isni/0000000121919284;http://dx.doi.org/10.13039/501100007525;R53;Bretagne;University of Rennes 1;https://www.wikidata.org/entity/Q726595
0590338X;École nationale supérieure des arts et industries textiles;ENSAIT;Instituts et écoles extérieurs aux universités;Public;http://www.ensait.fr/;50.6946, 3.16932;;;http://www.legifrance.gouv.fr/affichTexte.do?dateTexte=&categorieLien=id&cidTexte=JORFTEXT000000246728&fastPos=1&fastReqId=421881616&oldAction=rechExpTexteJorf;Nord-Pas-de-Calais - Picardie>Lille>Nord>Roubaix;59512;Roubaix;UU59702;Lille;D059;Nord;A09;Lille;R32;Nord-Pas-de-Calais - Picardie;;9 RUE DE L ERMITAGE;;30329;59056;ROUBAIX CEDEX 1;France;0320256458;19590338000010;grid.434225.6;FR0114;EPCSCP;Établissement public à caractère scientifique, culturel et professionnel;;;;https://twitter.com/ENSAITinfo;;;;;;;;;;;;;;;;Opérateurs MIRES 2014;Recherche et enseignement supérieur;150;Formations supérieures et recherche universitaire (Recherche et enseignement supérieur);;;;;Q273582;https://www.grid.ac/institutes/grid.434225.6;20683585;0000 0000 8780 8352;http://isni.org/isni/0000000087808352;;R31;Nord-Pas-de-Calais;;https://www.wikidata.org/entity/Q273582
0370800U;Université François-Rabelais;;Université;Public;http://www.univ-tours.fr/;47.3837, 0.672511;;;;Centre-Val de Loire>Indre-et-Loire>Tours;37261;Tours;UU37701;Tours;D037;Indre-et-Loire;A18;Orléans-Tours;R24;Centre-Val de Loire;;60 RUE RUE DU PLAT D'ETAIN;;12050;37000;TOURS;France;0247366600;19370800500478;grid.12366.30;FR0070;EPCSCP;Établissement public à caractère scientifique, culturel et professionnel;;;https://www.facebook.com/univ.tours?ref=mf;https://twitter.com/UnivTours;;;;;;;;;;;;;;;;Opérateurs MIRES 2014;Recherche et enseignement supérieur;150;Formations supérieures et recherche universitaire (Recherche et enseignement supérieur);;;;;Q494335;https://www.grid.ac/institutes/grid.12366.30;11575417;0000 0001 2182 6141;http://isni.org/isni/0000000121826141;http://dx.doi.org/10.13039/501100007526;R24;Centre;François Rabelais University;https://www.wikidata.org/entity/Q494335
0342321N;Université de Montpellier;;Université;Public;http://www.umontpellier.fr/;43.59848, 3.896874;;;;Languedoc-Roussillon - Midi-Pyrénées>Montpellier>Hérault>Montpellier;34172;Montpellier;UU34701;Montpellier;D034;Hérault;A11;Montpellier;R76;Languedoc-Roussillon - Midi-Pyrénées;;163 RUE AUGUSTE BROUSSONET;;;34090;MONTPELLIER;France;;13002054800017;grid.121334.6;;EPCSCP;Établissement public à caractère scientifique, culturel et professionnel;;;https://www.facebook.com/univmontpellier;https://twitter.com/umontpellier;;;;;;;;;;;;;;http://www.umontpellier.fr/videos/;https://www.fun-mooc.fr/universities/umontpellier/;Opérateurs MIRES 2015;Recherche et enseignement supérieur;150;Formations supérieures et recherche universitaire (Recherche et enseignement supérieur);;;;;Q776223;https://www.grid.ac/institutes/grid.121334.6;47000799;0000 0001 2186 5845;http://isni.org/isni/0000000121865845;;R91;Languedoc-Roussillon;;https://www.wikidata.org/entity/Q776223
0590343C;Groupe Institut supérieur d'agriculture de Lille;Isa;Autre établissement;Privé;http://www.isa-lille.fr/;50.633493, 3.047428;;;http://www.enseignementsup-recherche.gouv.fr/pid20536/bulletin-officiel.html?cid_bo=91459&cbo=1;Nord-Pas-de-Calais - Picardie>Lille>Nord>Lille;59350;Lille;UU59702;Lille;D059;Nord;A09;Lille;R32;Nord-Pas-de-Calais - Picardie;;48 BOULEVARD VAUBAN;;;59046;LILLE CEDEX;France;0328384848;78370700300043;;FR0117;Association;Association;EESPIG;Établissement d’enseignement supérieur privé d’intérêt général;https://fr-fr.facebook.com/GroupeISA;https://twitter.com/ISA_Lille;;http://www.isa-lille.fr/rss.xml;https://www.linkedin.com/company/isa-lille;;;;;;;;;https://www.youtube.com/user/groupeisalille;https://plus.google.com/114455033419120888602/posts;;;Non_Opérateur_LOLF_2014;;;;;;;;Q3117452;;;;;;R31;Nord-Pas-de-Calais;;https://www.wikidata.org/entity/Q3117452
0492246A;École supérieure angevine en informatique et productique;ESAIP;École d'ingénieurs;Privé;https://www.esaip.org/;47.463965, -0.497287;;;http://www.enseignementsup-recherche.gouv.fr/pid20536/bulletin-officiel.html?cid_bo=101410&cbo=1;Pays de la Loire>Maine-et-Loire>Saint-Barthélemy-d'Anjou;49267;Saint-Barthélemy-d'Anjou;UU49701;Angers;D049;Maine-et-Loire;A17;Nantes;R52;Pays de la Loire;;18 RUE DU 8 MAI 1945;;80022;49180;ST BARTHELEMY D ANJOU CEDE;France;0241966510;37920438100014;;FR0100;Association;Association;EESPIG;Établissement d’enseignement supérieur privé d’intérêt général;https://www.facebook.com/groupeesaip;https://twitter.com/groupeesaip;;;;;;;;;;;;https://www.youtube.com/user/MaChaineESAIP;https://plus.google.com/u/0/114935896674334912053;;;;;;;;;;;Q3578372;;;;;;R52;Pays de la Loire;ESAIP;https://www.wikidata.org/entity/Q3578372
0420093Y;École nationale d'ingénieurs de Saint-Étienne;ENISE;Instituts et écoles extérieurs aux universités;Public;http://www.enise.fr/;45.4293, 4.42257;;;;Auvergne - Rhône-Alpes>Lyon>Loire>Saint-Étienne;42218;Saint-Étienne;UU00753;Saint-Étienne;D042;Loire;A10;Lyon;R84;Auvergne - Rhône-Alpes;;58 RUE JEAN PAROT;;;42023;ST ETIENNE CEDEX 2;France;0477438484;19420093700010;grid.434191.a;FR0080;EPCSCP;Établissement public à caractère scientifique, culturel et professionnel;;;;;;;;;;;;;;;;;;;;Opérateurs MIRES 2014;Recherche et enseignement supérieur;150;Formations supérieures et recherche universitaire (Recherche et enseignement supérieur);;;;;Q3578093;https://www.grid.ac/institutes/grid.434191.a;26245555;0000 0004 1792 4277;http://isni.org/isni/0000000417924277;;R82;Rhône-Alpes;;https://www.wikidata.org/entity/Q3578093
0753471R;Conservatoire national des arts et métiers;CNAM;Grand établissement;Public;http://www.cnam.fr/;48.867, 2.35463;;;http://www.legifrance.gouv.fr/affichTexte.do?dateTexte=&categorieLien=id&cidTexte=JORFTEXT000021292171&fastPos=1&fastReqId=2018633024&oldAction=rechExpTexteJorf;Île-de-France>Paris>Paris>Paris 3e;75103;Paris 3e;UU00851;Paris;D075;Paris;A01;Paris;R11;Île-de-France;;292 RUE SAINT MARTIN;;;75141;PARIS CEDEX 03;France;0140272000;19753471200017;grid.36823.3c;FR0193;EPCSCP;Établissement public à caractère scientifique, culturel et professionnel;;;https://www.facebook.com/LeCnam.formation?rf=110888042265646;https://twitter.com/LeCnam;;http://www.cnam.fr/flux-rss-797.kjsp;https://www.linkedin.com/edu/school?id=12298&trk=tyah&trkInfo=tarId%3A1409666832083%2Ctas%3Acnam%2Cidx%3A4-1-11;;;;http://www.scoop.it/u/le-cnam;;;;;;https://plus.google.com/u/0/+ConservatoireNationaldesArtsetM%C3%A9tiersParis/posts;;https://www.fun-mooc.fr/universities/CNAM/;Opérateurs MIRES 2014;Recherche et enseignement supérieur;150;Formations supérieures et recherche universitaire (Recherche et enseignement supérieur);;;;;Q524289;https://www.grid.ac/institutes/grid.36823.3c;434493;0000 0001 2185 090X;http://isni.org/isni/000000012185090X;;R11;Île-de-France;;https://www.wikidata.org/entity/Q524289
0753465J;Institut des sciences et industries du vivant et de l'environnement;Agro Paris Tech;Grand établissement relevant d'un autre département ministériel;Public;http://www.agroparistech.fr/;48.8393, 2.34879;;;;Île-de-France>Paris>Paris>Paris 5e;75105;Paris 5e;UU00851;Paris;D075;Paris;A01;Paris;R11;Île-de-France;;16 RUE CLAUDE BERNARD;;;75231;PARIS CEDEX 05;France;0144081661;13000285000019;grid.417885.7;FR0191;EPCSCP;Établissement public à caractère scientifique, culturel et professionnel;;;https://www.facebook.com/AgroParisTech;https://twitter.com/AgroParisTech;;http://www.agroparistech.fr/spip.php?page=backend-agroparistech;;;;;;;;http://www.dailymotion.com/AgroParisTech;;;;;;Opérateurs MIRES 2014;Recherche et enseignement supérieur;142;Enseignement supérieur et recherche agricoles (Recherche et enseignement supérieur);;;;;Q1637105;https://www.grid.ac/institutes/grid.417885.7;13252636;0000 0001 2185 8223;http://isni.org/isni/0000000121858223;;R11;Île-de-France;Paris Institute of Technology for Life, Food and Environmental Sciences;https://www.wikidata.org/entity/Q1637105
0761904G;Université de Rouen;;Université;Public;http://www.univ-rouen.fr/;49.4583, 1.06895;;;;Normandie>Rouen>Seine-Maritime>Mont-Saint-Aignan;76451;Mont-Saint-Aignan;UU00755;Rouen;D076;Seine-Maritime;A21;Rouen;R28;Normandie;;1 RUE THOMAS BECKET;;138;76821;MONT ST AIGNAN CEDEX;France;0235146000;19761904200017;grid.10400.35;FR0218;EPCSCP;Établissement public à caractère scientifique, culturel et professionnel;;;https://www.facebook.com/univ.rouen;;;http://www.univ-rouen.fr/adminsite/webservices/export_rss.jsp?NOMBRE=1&CODE_RUBRIQUE=ACCUEIL&LANGUE=;;;;;;;;;;;;;;Opérateurs MIRES 2014;Recherche et enseignement supérieur;150;Formations supérieures et recherche universitaire (Recherche et enseignement supérieur);;;;;Q494247;https://www.grid.ac/institutes/grid.10400.35;13955537;0000 0001 2108 3034;http://isni.org/isni/0000000121083034;http://dx.doi.org/10.13039/501100007527;R23;Haute-Normandie;University of Rouen;https://www.wikidata.org/entity/Q494247
0753455Y;École normale supérieure de Paris;ENS ULM;École normale supérieure;Public;http://www.ens.fr/;48.8423, 2.34429;;;;Île-de-France>Paris>Paris>Paris 5e;75105;Paris 5e;UU00851;Paris;D075;Paris;A01;Paris;R11;Île-de-France;;45 RUE D'ULM;;;75230;PARIS CEDEX 05;France;0144323111;19753459700012;grid.5607.4;FR0190;EPCSCP;Établissement public à caractère scientifique, culturel et professionnel;;;https://www.facebook.com/Ecole.normale.superieure.ulm;https://twitter.com/ENS_ULM;;http://www.ens.fr/spip.php?page=backend;;;;;;;;;;;;;;Opérateurs MIRES 2014;Recherche et enseignement supérieur;150;Formations supérieures et recherche universitaire (Recherche et enseignement supérieur);;;;;Q83259;https://www.grid.ac/institutes/grid.5607.4;317478;0000000121105547;http://isni.org/isni/0000000121105547;http://dx.doi.org/10.13039/100007649;R11;Île-de-France;;https://www.wikidata.org/entity/Q83259
0753560M;École d'ingénieurs du monde numérique;ESIEA;École d'ingénieurs;Privé;https://www.esiea.fr/;48.83788, 2.352616;;;http://www.enseignementsup-recherche.gouv.fr/pid20536/bulletin-officiel.html?cid_bo=101410&cbo=1;Île-de-France>Paris>Paris>Paris  5e;75105;Paris  5e;UU00851;Paris;D075;Paris;A01;Paris;R11;Île-de-France;;9 RUE VESALE;;;75005;PARIS;France;0155432323;31134913800017;;FR0206;;;EESPIG;Établissement d’enseignement supérieur privé d’intérêt général;https://www.facebook.com/esiea;https://twitter.com/GroupeESIEA;https://www.flickr.com/photos/96365608@N06/;;https://www.linkedin.com/company/esiea;;;;;;http://fr.viadeo.com/fr/company/esiea;http://www.dailymotion.com/ESIEAofficiel;;https://www.youtube.com/user/ingenieuresiea;https://plus.google.com/+esiea/posts;;;;;;;;;;;Q3578402;;;;;;R11;Île-de-France;;https://www.wikidata.org/entity/Q3578402
0755700N;Université de recherche Paris sciences et lettres - PSL Research University;PSL;Communauté d'universités et établissements;Public;http://www.univ-psl.fr/;48.84214, 2.343007;;;http://legifrance.gouv.fr/affichTexte.do?cidTexte=JORFTEXT000030467726&dateTexte=&categorieLien=id;Île-de-France>Paris>Paris>Paris 5e;75105;Paris 5e;UU00851;Paris;D075;Paris;A01;Paris;R11;Île-de-France;VILLA PASTEUR;62 BIS RUE GAY LUSSAC;;;75005;PARIS;France;0180485918;13001744500011;grid.440907.e;;EPCSCP;Établissement public à caractère scientifique, culturel et professionnel;;;;https://twitter.com/SciencesLettres;;;;;;;;;;;;;;;https://www.fun-mooc.fr/universities/paris-sciences-lettres/;Non_Opérateur_LOLF_2014;Recherche et enseignement supérieur;150;Formations supérieures et recherche universitaire (Recherche et enseignement supérieur);;;;;Q1163431;https://www.grid.ac/institutes/grid.440907.e;31274670;;;;R11;Île-de-France;;https://www.wikidata.org/entity/Q1163431
0755581J;Hautes Études-Sorbonne-Arts et Métiers;HESAM;Communauté d'universités et établissements;Public;http://www.hesam.eu/;48.846765, 2.342056;;;http://www.legifrance.gouv.fr/affichTexte.do?cidTexte=JORFTEXT000031107612;Île-de-France>Paris>Paris>Paris 5e;75105;Paris 5e;UU00851;Paris;D075;Paris;A01;Paris;R11;Île-de-France;;15 RUE SOUFLOT;;;75005;PARIS;France;;13001450900025;;;EPCSCP;Établissement public à caractère scientifique, culturel et professionnel;;;https://www.facebook.com/pages/Communaut%C3%A9-d%C3%A9tablissements-hesam-universit%C3%A9/270351753047070;https://twitter.com/heSam_Univ;;;;;http://www.scoop.it/t/revue-de-presse-by-pres-hesam;;;;https://www.youtube.com/user/PREShesam;;https://soundcloud.com/hesam_univ/;https://plus.google.com/117366250033065348787/posts;;;;Non_Opérateur_LOLF_2014;Recherche et enseignement supérieur;150;Formations supérieures et recherche universitaire (Recherche et enseignement supérieur);;;;;Q3128622;;;;;;R11;Île-de-France;;https://www.wikidata.org/entity/Q3128622
0753428U;Institut de physique du globe;IPG;Grand établissement;Public;http://www.ipgp.fr/;48.8466, 2.35448;;;;Île-de-France>Paris>Paris>Paris 5e;75105;Paris 5e;UU00851;Paris;D075;Paris;A01;Paris;R11;Île-de-France;;4 PLACE JUSSIEU;;;75252;PARIS CEDEX 05;France;0144273612;19753428200078;;FR0187;EPCSCP;Établissement public à caractère scientifique, culturel et professionnel;;;;;;http://www.ipgp.fr/fr/rss.xml;;;;;;;;;;;;;https://www.fun-mooc.fr/universities/IPGP/;Opérateurs MIRES 2014;Recherche et enseignement supérieur;150;Formations supérieures et recherche universitaire (Recherche et enseignement supérieur);;;;;Q3152060;;;;;;R11;Île-de-France;;https://www.wikidata.org/entity/Q3152060
0752139T;Facultés Libres de Philosophie et de Psychologie;IPC;Autre établissement;Privé;http://www.ipc-paris.fr/;48.838711, 2.335121;;;http://www.enseignementsup-recherche.gouv.fr/pid20536/bulletin-officiel.html?cid_bo=95615&cbo=1;Île-de-France>Paris>Paris>Paris 14e;75114;Paris 14e;UU00851;Paris;D075;Paris;A01;Paris;R11;Île-de-France;;70 AVENUE DENFERT ROCHEREAU;;;75014;PARIS;France;0143353850;77572847000037;;;;;EESPIG;Établissement d’enseignement supérieur privé d’intérêt général;;;;;;;;;;;;;;;;;;Non_Opérateur_LOLF_2014;;;;;;;;Q3146792;;;;;;R11;Île-de-France;;https://www.wikidata.org/entity/Q3146792
